array size,max element,merge time,hash time
10000,10000000,63,447
15000,15000000,58,989
20000,20000000,65,991
25000,25000000,1584,2437
30000,30000000,2578,2984
35000,35000000,3663,2784
40000,40000000,4147,3417
45000,45000000,8644,4215
50000,50000000,9685,4924
55000,55000000,11628,5894
60000,60000000,13734,6960
65000,65000000,16228,6913
70000,70000000,10756,4102
75000,75000000,21684,7274
80000,80000000,25333,8273
85000,85000000,28036,8992
90000,90000000,36410,10024
95000,95000000,40003,11444
100000,100000000,27366,9027
105000,105000000,28411,8255
110000,110000000,53606,12916
115000,115000000,33443,10012
120000,120000000,41455,8090
