array size,max element,merge time,hash time
1000,10000000,13,443
1500,15000000,6,615
2000,20000000,5,897
2500,25000000,6,952
3000,30000000,10,1214
3500,35000000,11,1607
4000,40000000,10,1841
4500,45000000,12,1660
5000,50000000,18,2091
5500,55000000,23,2398
6000,60000000,18,2576
6500,65000000,23,2934
7000,70000000,23,3050
7500,75000000,15,3413
8000,80000000,34,3864
8500,85000000,35,3051
9000,90000000,31,4029
9500,95000000,24,4559
10000,100000000,34,4680
10500,105000000,33,4128
11000,110000000,70,4681
11500,115000000,28,4523
12000,120000000,33,4843
12500,125000000,42,5529
13000,130000000,83,5698
13500,135000000,30,5576
14000,140000000,33,5968
14500,145000000,33,6334
15000,150000000,26,5859
15500,155000000,40,6258
16000,160000000,38,6620
16500,165000000,50,4997
17000,170000000,50,5517
17500,175000000,53,5408
18000,180000000,49,6279
18500,185000000,46,6297
19000,190000000,49,6228
19500,195000000,53,8274
20000,200000000,48,7893
20500,205000000,47,7544
21000,210000000,48,7856
21500,215000000,46,8093
22000,220000000,586,8436
22500,225000000,618,8553
23000,230000000,612,8919
23500,235000000,642,9165
24000,240000000,665,9482
24500,245000000,695,9796
25000,250000000,714,10175
25500,255000000,744,10580
26000,260000000,763,10716
26500,265000000,942,11144
27000,270000000,869,11373
27500,275000000,846,14601
28000,280000000,1366,12433
28500,285000000,938,12391
29000,290000000,994,12544
29500,295000000,989,13098
30000,300000000,1465,20074
30500,305000000,2308,21572
31000,310000000,1992,19924
31500,315000000,1412,15965
32000,320000000,1592,16671
32500,325000000,1267,16437
33000,330000000,1465,13477
33500,335000000,2023,14224
34000,340000000,1551,13188
34500,345000000,1582,13974
35000,350000000,1624,13985
35500,355000000,1640,16241
36000,360000000,2721,13638
36500,365000000,1887,13065
37000,370000000,1960,13264
37500,375000000,1986,13804
38000,380000000,2029,13932
38500,385000000,2040,14261
39000,390000000,2103,14522
39500,395000000,2183,14874
40000,400000000,2186,15079
40500,405000000,2275,15378
41000,410000000,2310,15677
41500,415000000,2334,16039
42000,420000000,2397,16381
42500,425000000,2450,16503
43000,430000000,2461,17734
43500,435000000,2913,1136753
44000,440000000,6322,32134
44500,445000000,6278,24853
45000,450000000,4380,23827
45500,455000000,3932,22135
46000,460000000,4408,19768
46500,465000000,3662,19413
