array size,max element,merge time,hash time
1000,10000000,11,61
1500,15000000,5,67
2000,20000000,5,107
2500,25000000,5,101
3000,30000000,5,118
3500,35000000,6,178
4000,40000000,9,191
4500,45000000,8,199
5000,50000000,17,245
5500,55000000,17,243
6000,60000000,16,301
6500,65000000,18,324
7000,70000000,13,325
7500,75000000,13,378
8000,80000000,21,344
8500,85000000,22,337
9000,90000000,21,596
9500,95000000,24,371
10000,100000000,24,382
10500,105000000,18,408
11000,110000000,25,450
11500,115000000,23,481
12000,120000000,28,518
12500,125000000,33,537
13000,130000000,29,597
13500,135000000,33,630
14000,140000000,38,619
14500,145000000,44,712
15000,150000000,32,815
15500,155000000,38,856
16000,160000000,35,912
16500,165000000,35,590
17000,170000000,57,607
17500,175000000,46,644
18000,180000000,53,645
18500,185000000,48,668
19000,190000000,47,822
19500,195000000,55,769
20000,200000000,48,787
20500,205000000,50,791
21000,210000000,51,807
21500,215000000,60,846
22000,220000000,796,1156
22500,225000000,967,991
23000,230000000,645,928
23500,235000000,662,1087
24000,240000000,820,1020
24500,245000000,809,990
25000,250000000,782,1234
25500,255000000,856,1086
26000,260000000,815,1080
26500,265000000,827,1273
27000,270000000,872,1143
27500,275000000,876,1189
28000,280000000,921,1408
28500,285000000,983,1243
29000,290000000,1048,1334
29500,295000000,1144,1564
30000,300000000,1162,1795
30500,305000000,1304,1431
31000,310000000,1524,1866
31500,315000000,1683,1650
32000,320000000,1277,1750
32500,325000000,1352,1750
33000,330000000,1521,1403
33500,335000000,1577,1291
34000,340000000,1544,1513
34500,345000000,1422,1651
35000,350000000,1752,1311
35500,355000000,1575,1249
36000,360000000,1669,1301
36500,365000000,1561,1277
37000,370000000,1779,1355
37500,375000000,1639,1401
38000,380000000,1891,1393
38500,385000000,1733,1584
39000,390000000,1797,1428
39500,395000000,1964,1532
40000,400000000,1877,1483
40500,405000000,2078,1846
41000,410000000,2473,1990
41500,415000000,2026,1678
42000,420000000,2122,1620
42500,425000000,2243,1686
43000,430000000,2079,1807
43500,435000000,2470,1700
44000,440000000,3409,1723
44500,445000000,3484,1765
45000,450000000,3628,1791
45500,455000000,3591,1842
46000,460000000,3665,1856
46500,465000000,3802,1925
47000,470000000,3971,2208
47500,475000000,3940,2004
48000,480000000,4526,2036
48500,485000000,4215,2050
49000,490000000,4823,2103
49500,495000000,4435,2113
50000,500000000,4558,2184
50500,505000000,4598,2177
51000,510000000,4635,2228
51500,515000000,4900,2484
52000,520000000,5925,2753
52500,525000000,5618,2738
53000,530000000,4867,2409
53500,535000000,5061,2498
54000,540000000,5079,2499
54500,545000000,5256,2511
55000,550000000,5206,2543
55500,555000000,5382,2601
56000,560000000,5395,2803
56500,565000000,5577,2672
57000,570000000,5574,2714
57500,575000000,5727,2765
58000,580000000,5811,2846
58500,585000000,7245,3158
59000,590000000,7220,3821
59500,595000000,8302,3605
60000,600000000,7764,4265
60500,605000000,8530,5236
61000,610000000,8569,3611
61500,615000000,7274,3048
62000,620000000,7543,4630
62500,625000000,7905,3885
63000,630000000,9199,3635
63500,635000000,7317,3218
64000,640000000,6789,3277
64500,645000000,6911,3307
65000,650000000,6960,3299
65500,655000000,6985,3376
66000,660000000,7069,2507
66500,665000000,7261,2505
67000,670000000,9277,2642
67500,675000000,8351,2775
68000,680000000,8013,2731
68500,685000000,8228,2707
69000,690000000,8210,2688
69500,695000000,9096,3079
70000,700000000,8839,3700
70500,705000000,9199,2744
71000,710000000,9022,3951
71500,715000000,11471,3322
72000,720000000,11308,5079
72500,725000000,12230,3440
73000,730000000,10725,3358
73500,735000000,9705,3580
74000,740000000,10797,3715
74500,745000000,9660,3007
75000,750000000,9862,3060
75500,755000000,9469,3101
76000,760000000,9407,3191
76500,765000000,9726,3365
77000,770000000,9989,3127
77500,775000000,10700,4033
78000,780000000,11198,3287
78500,785000000,10529,4432
